sample_id,price
100179,15.853678789424782
245611,18.781099856923337
146263,21.852438556233775
95658,6.14683184990913
36806,30.35208681619622
148239,5.568711046177805
92659,10.507871411931243
3780,12.139670751942983
196940,12.657372920959704
20472,7.161483528412426
121721,23.868645311761306
127336,7.6276534484426755
20801,45.81643972584345
30103,12.324016982033458
68691,21.815415936718022
230703,11.584073466373605
3342,41.3185205863666
115635,16.265460093731694
221565,10.330142715424415
265927,11.965472167342973
290421,10.34551126143021
222203,8.396665308852405
40595,14.886530178102548
157931,18.30186761348529
41814,12.819237746786824
250478,32.20109568337941
130232,3.7812516054184555
155825,19.396257865753462
42104,11.844319434828215
148748,50.356068360218345
247548,27.409287502001693
262167,19.986498761652616
100183,12.43689445651922
168985,3.2580853088632997
18411,68.89284677023248
111287,9.709086335744002
156813,6.414914087809877
194861,5.7132049822238455
104298,12.63510136414872
59033,14.103335861024176
31133,15.217266489042705
299318,3.520181883828011
255038,15.875082158428489
220578,25.635451190458824
38995,8.355182191620111
253068,5.9507470052619995
282143,16.954509899454965
226531,12.500104055637548
233215,33.88110754805853
33295,7.546025098817626
198185,14.801228206011821
238324,2.761651658251589
121672,15.075333338679815
21434,13.285718003412097
61747,23.94446565963413
270417,20.071089774822077
105202,33.098382255966754
202880,18.107268911588942
79564,14.600228667460005
251317,20.68984270260197
205434,13.881732801122645
15315,11.63218339480228
276163,14.669085744256897
245021,32.73043087061873
25664,32.5371154857846
90451,9.095908195857808
5215,11.660988335174395
68223,30.124969785861705
135447,25.02784294582857
58777,18.33488556680701
73979,20.366803003965284
173699,10.497375320580245
201120,12.419934078523884
64448,10.715123230790988
243239,27.614195658990592
280496,28.06477713736434
293812,17.459031746837784
35203,3.9239008990050124
31858,35.43984675115053
162188,4.413839059831203
193450,19.892538391686266
34991,9.99975346740071
232133,16.51031987129972
294874,3.0004892708234503
160416,33.76366185242342
104466,16.356649318461393
284624,3.200714840460762
19742,45.219936729098684
87611,16.174929409333714
227957,41.099682870507785
68427,12.644679766575024
204601,17.464530247580416
107223,6.8243254348150195
237588,21.70558434034411
1313,11.981688520654776
196900,9.1085572512263
22107,20.320932041769545
73030,6.030163588432179
181909,27.52159559805111
23045,8.165846180234016
142744,121.04056322546893
169122,14.57872026108244
239815,21.35038316367234
41952,7.292911374696705
227911,6.655075511289635
31484,8.006939687239775
252567,4.819352711498155
225977,13.320218900605056
48243,20.84521990709758
201046,25.64635881623564
161001,70.79807895229553
292827,31.261695058486936
159584,10.34855035884082
281316,15.17394183276117
224188,10.052651187511692
281823,15.531587115805918
214851,19.134994280724843
67570,14.040757242584622
102740,24.38609653127702
11978,15.741976550813106
289925,11.326670801356846
40458,10.010452349921676
278700,23.434201768856262
38662,9.478443175556086
99886,3.6161124747908637
172816,9.88760207083778
275563,25.62473374078589
26172,8.36531802565625
277062,4.434873690283429
82592,10.694047674708274
266300,7.29911919315631
202617,37.763409825636664
234007,24.67423650038308
78684,12.505644635025885
42824,7.4952512947827845
128386,13.188911288412633
252965,13.39429195814447
277363,8.928857065607561
54646,11.487860819828104
149645,24.759627875190645
206564,11.671366040940466
29321,17.906323435336443
193776,10.878034124972391
60214,18.051776029351785
133606,13.01217563495979
95844,19.792368604483404
75072,5.713426880611967
71643,11.345193029105564
297677,5.6998095426509385
298180,12.489786001782877
267622,10.216220034502403
129731,14.316855164666183
72776,15.330632143948096
286221,6.202558734282736
93467,5.385755113615424
173148,15.434574362007627
143720,68.23932545845594
52592,7.7044324566631985
225085,13.179434100669862
213670,7.123225089192028
142420,55.39005440305853
1008,6.6481446953834
128631,54.98737127848055
44224,18.937680487311223
16363,30.790433385842476
64551,20.27611680913776
217996,10.014521028231606
262406,2.9626912555066354
165161,14.344734866796838
238864,27.956878973886234
227930,21.786655155746683
77202,11.315494753046586
193685,9.889912220482273
114683,9.322175883986445
197108,18.115717095218884
200477,7.89234870820793
144035,26.654220448520366
281994,11.867752645881286
63221,68.31665513044923
269260,17.582817474436624
284873,7.3075254955801965
94407,28.80255880170119
243579,27.59396084056405
51262,42.64054288173895
115285,9.274497940640472
247763,23.834278641441127
298054,12.711258099649287
275947,8.286884922115977
33858,36.27527306528015
189285,15.620450341050685
62318,25.613450233353362
93113,4.7187981195816455
155548,12.333188105257413
220244,36.53549308874644
22363,7.929154389102023
295868,4.1901878903823935
212510,59.81662118594671
232238,6.161302047557164
269310,14.497136213732755
134611,10.591901977543872
154663,15.36888054505308
248314,6.254593661615564
59089,37.57467481777733
37902,11.315350662448587
247147,20.070244097138414
80803,22.074815097726628
121057,11.689162867084733
30163,7.284483685698023
154861,14.691275254703305
41265,9.999746914245407
160502,23.509768934088292
290401,11.065890789046321
62782,16.30557799748432
151651,7.675997822159608
226249,20.305892288717782
48224,14.938802046457026
146944,94.26638031618242
3438,21.326040842658486
161259,42.129084061774854
47173,27.93944153284022
25800,15.194387425128609
50001,14.9374981580648
290756,6.004864131168292
181986,10.51881187913465
10843,11.384281139829968
190551,4.149922959030769
85154,8.657108399845932
134653,7.6648483095820685
229643,7.6077028831284865
95464,5.145752939833329
54059,12.209503825781276
115479,5.9234297102837825
97906,18.36367930365064
127371,5.432632668127085
24362,8.292387899810093
118312,10.322815710694803
22583,13.902704441823944
19732,54.51017695158578
212955,7.9668794451486855
21886,3.5397133040059057
224325,7.178354646853007
203894,4.45684703357418
191752,12.056797059539987
286196,15.462498997708936
248824,17.24732213339358
43717,15.306753160806919
262589,5.946248678978476
140499,32.02218640357996
242880,18.051348097764205
201240,9.035484849641467
89117,8.054696699140436
298713,7.9828595699878155
271738,6.368925861878524
38576,12.34500820304592
950,14.425006490171498
79433,8.283713766928983
66341,10.506596470056316
55422,15.432445942108197
182312,38.39720949247519
866,17.922496870612168
162209,4.943245635472175
287083,16.240209896408498
265459,7.533493388653376
296124,5.727003575229476
15509,13.348280629649755
112466,28.88322222648511
101382,35.461698782997246
282568,15.491107650521036
92557,11.63450668125212
283523,10.847437618819514
168873,16.16208170395725
223932,12.587084676051099
199772,11.888787231642953
33589,12.275871066963818
235524,29.899777337069445
100593,16.949176163378073
295833,9.198128514750476
194828,6.5155991078413455
173679,32.07212650658467
84443,11.522272152074683
19827,20.684758608902335
159217,11.694854435523375
200101,5.579661744729459
40815,25.26677197744802
106079,14.514416262766662
287913,19.725794351968567
286246,19.94671077454762
230574,6.3783891648142
73645,62.804636878104176
56580,37.87452143809633
185057,7.0019959632021695
110193,26.05651776473232
265456,5.599878067420286
272119,15.72148037121865
73684,11.044710035405462
84917,4.8764460141032755
254051,6.092539857161709
213640,6.238071554000516
5941,8.361623437552383
192025,66.19407937355156
295491,9.02974913798631
14394,22.483741519172547
219359,21.08140549610001
292038,3.558084038195356
236046,12.929109580161725
219569,12.819662473210984
251251,12.163421731440156
193520,10.491532196236177
153393,5.762119496423337
112673,4.234099948457672
66961,12.515750790528859
59610,20.016197894455075
187539,10.765023799683979
196138,73.64441984093507
27796,10.099010423541397
192821,46.287889821575526
217441,15.898766884407888
106554,18.02650146764398
203432,6.418571294809143
73634,62.659695637306555
53665,6.311281740431306
226789,19.305337830944303
46549,15.767793831627355
234314,31.568936052695154
112654,6.751354553201291
239127,7.1871170941598
93245,8.169477914672127
207744,2.7711314324601606
17530,5.572838307975337
221997,76.65127131032632
45669,6.029834369513411
166053,14.343214483320802
270552,17.526864444479845
183394,17.806929159084206
7286,25.572621012806074
111584,11.777234376108618
168394,5.20363040958467
294463,15.032241503748368
18251,45.98177260562501
203229,21.99226441860057
2599,21.600690713294334
154170,20.99321417227356
213714,9.947053837984974
11554,8.61249611937198
262927,9.764050097510735
156465,9.455711811404221
53995,56.70941234128329
129260,25.850445501461603
281072,15.998085304753074
29191,14.452802890561964
246389,19.506685175039877
102936,6.447862562579233
63126,29.221723221113404
21235,23.873358747095995
176587,9.09010077636739
111728,10.68197750803727
140389,4.953642437037225
224260,15.538038935758482
95308,20.352005099413503
149658,9.027791962629452
97804,5.875541688643512
174598,12.515443805659917
19672,50.26718034273036
216342,6.134772292092479
281952,7.357385040327551
53666,17.97403220652569
258593,10.446051831370731
33650,23.863967414654365
43438,24.574893843921455
148107,27.558091530097556
98687,26.079934873408813
213206,4.419574358793394
245479,47.56661891354286
236509,25.463027048133462
251785,39.952815015144
20793,36.962943366090315
64682,14.499414092373959
150402,21.27936940229536
131447,11.441736851588605
47344,11.644144594541004
56390,37.40504760416956
28935,11.462472293669798
276468,8.166595278031409
129644,19.59718395064994
129059,86.83273431791588
161246,44.50606532929741
147844,39.35953316363709
143756,21.306252814885124
103131,17.132643355289733
286238,17.229549046797878
8708,15.612516576486964
241039,8.225935286295773
89737,5.7084491877744785
147371,35.39305559333645
68808,15.351508817858193
89225,20.988147554760964
184365,15.157572309547723
109431,16.6193486127834
77529,34.093630687676594
252679,18.833618350337133
74699,13.787978190051081
225191,12.140424906075175
47314,11.175529410781623
190037,18.826020104601813
283484,8.025725904935745
4624,8.38700367029778
37365,11.405290588416836
150520,10.30319802834316
160793,15.207906842238692
288758,7.205256901823622
70721,15.967219954054478
153130,16.053349808845663
253230,9.014257230655792
11371,15.084282113868298
134200,7.573604776326701
46636,8.423190125364474
255775,17.806068079554443
134099,15.807998796773468
132998,12.115284437817992
245102,17.37715483518379
106588,16.497383730189046
40475,9.321918901054302
35737,10.607851488293782
75488,5.190106337219218
243789,39.944708672857544
93502,15.214690011398469
233628,12.264430449545873
86958,25.96855131954707
98928,27.101974171496188
215242,23.663487265135043
264446,4.823559460824045
199345,10.635950985825678
153369,11.328233594136305
242403,16.137543924077768
195633,33.11724197913919
253943,17.01940401600609
210835,12.312820458130854
203602,25.446599510676876
24911,36.1434674557839
82198,6.240342300617267
222247,16.701695722286214
192793,53.28383203332123
104529,10.28237202469927
31090,27.76031770871646
11109,4.938603178463305
125529,10.115788890864255
120658,19.50113084466266
